"","regression","introductory","which_challenge","taken_statistics_course","done_regression_before","previous_programming_experience","why_interested","cats_or_dogs","rand"
"225",FALSE,TRUE,"Introductory","Yep","","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.3167367005
"226",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have a whole lot of experience","I want to get a job where I use data science","Cats ",0.8687118096
"227",TRUE,FALSE,"Regression","Yep","Yep","I have a little bit of experience","It will help me in my current job","Neither ",0.378302027
"228",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.306400504
"229",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Both ",0.3491332536
"230",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.4829562034
"231",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.2990953394
"232",TRUE,FALSE,"Regression","Yep","Yep","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.2564179217
"233",TRUE,FALSE,"Regression","Yep","Yep","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.2446556997
"234",TRUE,FALSE,"Regression","Yes, but I've forgotten everything","Nope","I have a little bit of experience","I want to get a job where I use data science","Cats ",0.2153659558
"235",FALSE,FALSE,"","Yep","","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.7464973782
"236",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have quite a bit of experience","It will help me in my current job","Both ",0.0899711465
"237",TRUE,FALSE,"Regression","Yep","Yep","I have a whole lot of experience","Just curious","Dogs ",0.4606632197
"238",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Yep","I have a whole lot of experience","It will help me in my current job","Cats ",0.4082511936
"239",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Nope","I have a whole lot of experience","I want to get a job where I use data science","Neither ",0.5484347781
"240",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have a little bit of experience","I want to get a job where I use data science","Cats ",0.2150137394
"241",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","It will help me in my current job","Both ",0.7046489175
"242",TRUE,FALSE,"Regression","Yep","Yep","I have a whole lot of experience","It will help me in my current job","Dogs ",0.7359208462
"243",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have a little bit of experience","I want to get a job where I use data science","Cats ",0.0433015379
"244",TRUE,TRUE,"Regression; Introductory","Nope","Nope","I have a little bit of experience","It will help me in my current job","Cats ",0.4772634204
"245",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have a whole lot of experience","I want to get a job where I use data science","Dogs ",0.3941833549
"246",FALSE,TRUE,"Introductory","Yep","","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.7955713258
"247",FALSE,TRUE,"Introductory","Yep","","I have a whole lot of experience","Just curious","Dogs ",0.8005794156
"248",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a little bit of experience","It will help me in my current job","Dogs ",0.2815364492
"249",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a whole lot of experience","It will help me in my current job","Dogs ",0.7866224579
"250",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a whole lot of experience","I want to get a job where I use data science","Dogs ",0.5994042989
"251",FALSE,TRUE,"Introductory","Nope","","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.9059801842
"252",TRUE,FALSE,"Regression","Yep","Yep","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.9644014826
"253",TRUE,FALSE,"Regression","Yes, but I've forgotten everything","Nope","Nope","It will help me in my current job","Dogs ",0.9109581236
"254",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Yep","I have a little bit of experience","It will help me in my current job","Dogs ",0.8747299789
"255",TRUE,FALSE,"Regression","Yep","Yep","I have a little bit of experience","I want to get a job where I use data science","Both ",0.5707590634
"256",TRUE,TRUE,"Regression; Introductory","Yep","Nope","I have a little bit of experience","I want to get a job where I use data science","Both ",0.1912940445
"257",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have a little bit of experience","It will help me in my current job","Both ",0.0175396367
"258",FALSE,TRUE,"Introductory","Nope","","I have quite a bit of experience","I want to get a job where I use data science","Both ",0.2204476616
"259",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Yep","I have a little bit of experience","I want to get a job where I use data science","Neither ",0.8658330988
"260",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","It will help me in my current job","Dogs ",0.3960923671
"261",TRUE,FALSE,"Regression","Nope","Yep","I have a whole lot of experience","It will help me in my current job","Dogs ",0.7931302406
"262",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have quite a bit of experience","I want to get a job where I use data science","Both ",0.2432179877
"263",TRUE,FALSE,"Regression","Yep","Nope","I have quite a bit of experience","It will help me in my current job","Both ",0.2278090694
"264",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Yep","I have quite a bit of experience","I want to get a job where I use data science","Both ",0.0236652375
"265",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.3107417258
"266",TRUE,FALSE,"Regression","Yep","","I have quite a bit of experience","I want to get a job where I use data science","Neither ",0.0847730534
"267",TRUE,FALSE,"Regression","Yep","Yep","I have a little bit of experience","It will help me in my current job","Both ",0.8042685278
"268",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Yep","I have quite a bit of experience","I want to get a job where I use data science","Both ",0.6211678889
"269",FALSE,TRUE,"Introductory","Yep","","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.3242990128
"270",TRUE,TRUE,"Regression; Introductory","Nope","Nope","I have a little bit of experience","I want to get a job where I use data science","Neither ",0.1173684413
"271",TRUE,TRUE,"Regression; Introductory","Yep","Nope","I have quite a bit of experience","I want to get a job where I use data science","Cats ",0.832002477
"272",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Yep","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.3160209386
"273",TRUE,FALSE,"Regression","Yes, but I've forgotten everything","Nope","I have quite a bit of experience","I want to get a job where I use data science","Neither ",0.9517552322
"274",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Nope","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.4970651716
"275",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","Nope","Just curious","Dogs ",0.016730339
"276",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Yep","I have a little bit of experience","I want to get a job where I use data science","Both ",0.3700051692
"277",TRUE,FALSE,"Regression","Yes, but I've forgotten everything","","I have a whole lot of experience","I want to get a job where I use data science","Dogs ",0.5095225421
"278",TRUE,TRUE,"Regression; Introductory","Yep","Nope","I have quite a bit of experience","I want to get a job where I use data science","Both ",0.1879358145
"279",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have a whole lot of experience","I want to get a job where I use data science","Both ",0.0613375062
"280",TRUE,FALSE,"Regression","Yes, but I've forgotten everything","Yep","I have a little bit of experience","I want to get a job where I use data science","Cats ",0.3334419322
"281",FALSE,TRUE,"Introductory","Yep","","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.9599099956
"282",FALSE,TRUE,"Introductory","Yep","","I have a little bit of experience","","",0.6338765512
"283",TRUE,FALSE,"Regression","Yes, but I've forgotten everything","Yep","I have a little bit of experience","I want to get a job where I use data science","Neither ",0.6668841613
"284",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have a little bit of experience","It will help me in my current job","Both ",0.3986175705
"285",TRUE,FALSE,"Regression","Yep","Yep","I have a whole lot of experience","I want to get a job where I use data science","Both ",0.0824835442
"286",FALSE,TRUE,"Introductory","Yep","","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.8257410803
"287",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.2699419793
"288",FALSE,TRUE,"Introductory","Nope","","I have a little bit of experience","It will help me in my current job","Dogs ",0.1753402366
"289",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.2366535007
"290",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.3957570211
"291",TRUE,TRUE,"Regression; Introductory","Yep","Yep","Nope","I want to get a job where I use data science","Both ",0.7871449112
"292",FALSE,TRUE,"Introductory","Yep","","I have quite a bit of experience","I want to get a job where I use data science","Both ",0.9369521639
"293",FALSE,TRUE,"Introductory","Yep","","I have a whole lot of experience","I want to get a job where I use data science","Both ",0.2915073175
"294",TRUE,FALSE,"Regression","Yes, but I've forgotten everything","Nope","I have quite a bit of experience","I want to get a job where I use data science","Neither ",0.1790041686
"295",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.9953197367
"296",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have a little bit of experience","","Dogs ",0.3208216808
"297",TRUE,TRUE,"Regression; Introductory","Nope","Yep","I have a whole lot of experience","It will help me in my current job","Dogs ",0.2847019713
"298",FALSE,TRUE,"Introductory","Yep","","I have a little bit of experience","I want to get a job where I use data science","Both ",0.5672055199
"299",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Nope","I have a little bit of experience","I want to get a job where I use data science","Both ",0.7361940586
